objID,oh_p50
1.23765E+18,9.230053
1.23765E+18,9.051705
1.23765E+18,8.957972
1.23765E+18,8.985992
1.23765E+18,8.915392
1.23765E+18,9.18741
1.23765E+18,8.803954
1.23765E+18,9.010636
1.23765E+18,8.944302
1.23765E+18,8.820393
1.23765E+18,8.981743
1.23765E+18,9.11531
1.23765E+18,8.951473
1.23765E+18,9.146427
1.23765E+18,8.942765
1.23766E+18,8.80712
1.23766E+18,9.077637
1.23766E+18,8.695834
1.23766E+18,8.965635
1.23766E+18,8.682046
1.23766E+18,9.012269
1.23766E+18,8.669109
1.23766E+18,8.643476
1.23766E+18,9.011478
1.23766E+18,8.710162
1.23766E+18,9.110527
1.23766E+18,8.826166
1.23766E+18,8.927956
1.23766E+18,9.166926
1.23766E+18,8.909513
1.23766E+18,8.88649
1.23766E+18,8.950949
1.23766E+18,8.821507
1.23766E+18,9.099054
1.23766E+18,8.248024
1.23766E+18,9.09333
1.23766E+18,9.088412
1.23766E+18,8.368247
1.23766E+18,8.869816
1.23766E+18,8.940219
1.23766E+18,8.646939
1.23766E+18,8.876831
1.23766E+18,9.185462
1.23766E+18,9.111115
1.23766E+18,9.064523
1.23766E+18,9.179089
1.23766E+18,8.953573
1.23766E+18,9.091041
1.23766E+18,8.970601
1.23766E+18,8.676366
1.23766E+18,8.926586
1.23766E+18,9.090003
1.23766E+18,8.591491
1.23766E+18,8.963717
1.23766E+18,8.878837
1.23766E+18,8.923866
1.23766E+18,9.019112
1.23766E+18,8.989394
1.23766E+18,9.017246
1.23766E+18,8.848214
1.23766E+18,8.909526
1.23766E+18,9.016561
1.23766E+18,8.821468
1.23766E+18,9.300786
1.23766E+18,8.99527
1.23766E+18,9.043444
1.23767E+18,9.009783
1.23767E+18,8.966915
1.23767E+18,9.136589
1.23767E+18,9.064924
1.23767E+18,8.833975
1.23767E+18,9.047528
1.23767E+18,8.825603
1.23767E+18,8.87404
1.23767E+18,8.939994
1.23767E+18,8.853889
1.23767E+18,8.602926
1.23767E+18,9.005997
1.23767E+18,8.935405
1.23767E+18,8.84868
1.23767E+18,8.616848
1.23767E+18,8.715559
1.23767E+18,8.834446
1.23767E+18,9.010592
1.23767E+18,9.084262
1.23767E+18,8.670166
1.23767E+18,8.722878
1.23767E+18,8.924021
1.23767E+18,9.099647
1.23767E+18,9.007555
1.23767E+18,8.841015
1.23767E+18,8.80679
1.23767E+18,8.949086
1.23767E+18,8.990322
1.23767E+18,9.086209
1.23767E+18,9.069946
1.23767E+18,8.699019
1.23767E+18,9.096242
1.23767E+18,8.4485
1.23767E+18,8.72897
